,census,plot,min,max,mid,difference,diff_yrs,step
nan,2012,E100-1,2012-01-13,2012-12-01,2012-06-22,,,
E100-1_2012-2014,2014,E100-1,2014-03-06,2014-09-06,2014-06-06,714.0,1.9561643835616438,2012-2014
E100-1_2014-2015,2015,E100-1,2015-06-14,2015-06-20,2015-06-17,376.0,1.0301369863013699,2014-2015
E100-1_2015-2016,2016,E100-1,2016-05-13,2016-12-05,2016-08-24,434.0,1.189041095890411,2015-2016
E100-1_2016-2017,2017,E100-1,2017-07-12,2017-07-18,2017-07-15,325.0,0.8904109589041096,2016-2017
nan,2012,E100-2,2012-01-17,2012-01-23,2012-01-20,,,
E100-2_2012-2014,2014,E100-2,2014-01-06,2014-05-31,2014-03-19,789.0,2.1616438356164385,2012-2014
E100-2_2014-2015,2015,E100-2,2015-06-24,2015-06-30,2015-06-27,465.0,1.273972602739726,2014-2015
E100-2_2015-2016,2016,E100-2,2016-03-13,2016-12-03,2016-07-23,392.0,1.073972602739726,2015-2016
E100-2_2016-2017,2017,E100-2,2017-08-13,2017-12-08,2017-10-10,444.0,1.2164383561643837,2016-2017
nan,2011,F100-1,2011-08-13,2011-12-08,2011-10-10,,,
F100-1_2011-2012,2012,F100-1,2012-05-07,2012-11-07,2012-08-07,302.0,0.8273972602739726,2011-2012
nan,2011,F100-2,2011-01-08,2011-07-31,2011-04-20,,,
F100-2_2011-2012,2012,F100-2,2012-01-07,2012-06-27,2012-04-02,348.0,0.9534246575342465,2011-2012
nan,2011,OG2-E,2011-05-13,2011-12-05,2011-08-24,,,
OG2-E_2011-2013,2013,OG2-E,2013-09-15,2013-09-21,2013-09-18,756.0,2.0712328767123287,2011-2013
nan,2013,OG2-N,2013-01-10,2013-09-30,2013-05-21,,,
OG2-N_2013-2014,2014,OG2-N,2014-06-15,2014-06-21,2014-06-18,393.0,1.0767123287671232,2013-2014
OG2-N_2014-2015,2015,OG2-N,2015-01-05,2015-06-05,2015-03-21,276.0,0.7561643835616438,2014-2015
OG2-N_2015-2016,2016,OG2-N,2016-03-25,2016-03-31,2016-03-28,373.0,1.021917808219178,2015-2016
nan,2011,OG2-W,2011-06-13,2011-12-06,2011-09-09,,,
OG2-W_2011-2014,2014,OG2-W,2014-06-22,2014-06-28,2014-06-25,1020.0,2.7945205479452055,2011-2014
OG2-W_2014-2015,2015,OG2-W,2015-05-13,2015-12-05,2015-08-24,425.0,1.1643835616438356,2014-2015
OG2-W_2015-2016,2016,OG2-W,2016-05-04,2016-11-04,2016-08-04,346.0,0.947945205479452,2015-2016
