,Occasion ,Date,Grid,Point,Trap,Trap_ID,Species
75,E1-1-2011-1,22/05/2011,E1-1,38,B,E1-1-38B,
76,E1-1-2011-1,22/05/2011,E1-1,39,A,E1-1-39A,WH
77,E1-1-2011-1,22/05/2011,E1-1,39,B,E1-1-39B,
78,E1-1-2011-1,22/05/2011,E1-1,40,A,E1-1-40A,LTG
79,E1-1-2011-1,22/05/2011,E1-1,40,B,E1-1-40B,
80,E1-1-2011-1,22/05/2011,E1-1,41,A,E1-1-41A,RS
81,E1-1-2011-1,22/05/2011,E1-1,41,B,E1-1-41B,RS
82,E1-1-2011-1,22/05/2011,E1-1,42,A,E1-1-42A,
83,E1-1-2011-1,22/05/2011,E1-1,42,B,E1-1-42B,RS
84,E1-1-2011-1,22/05/2011,E1-1,43,A,E1-1-43A,
85,E1-1-2011-1,22/05/2011,E1-1,43,B,E1-1-43B,
86,E1-1-2011-1,22/05/2011,E1-1,44,A,E1-1-44A,
87,E1-1-2011-1,22/05/2011,E1-1,44,B,E1-1-44B,
88,E1-1-2011-1,22/05/2011,E1-1,45,A,E1-1-45A,
89,E1-1-2011-1,22/05/2011,E1-1,45,B,E1-1-45B,RS
90,E1-1-2011-1,22/05/2011,E1-1,46,A,E1-1-46A,
91,E1-1-2011-1,22/05/2011,E1-1,46,B,E1-1-46B,
92,E1-1-2011-1,22/05/2011,E1-1,47,A,E1-1-47A,
93,E1-1-2011-1,22/05/2011,E1-1,47,B,E1-1-47B,
94,E1-1-2011-1,22/05/2011,E1-1,48,A,E1-1-48A,
95,E1-1-2011-1,22/05/2011,E1-1,48,B,E1-1-48B,
96,E1-1-2011-2,23/05/2011,E1-1,1,A,E1-1-1A,
97,E1-1-2011-2,23/05/2011,E1-1,1,B,E1-1-1B,
98,E1-1-2011-2,23/05/2011,E1-1,2,A,E1-1-2A,
99,E1-1-2011-2,23/05/2011,E1-1,2,B,E1-1-2B,
100,E1-1-2011-2,23/05/2011,E1-1,3,A,E1-1-3A,
101,E1-1-2011-2,23/05/2011,E1-1,3,B,E1-1-3B,
102,E1-1-2011-2,23/05/2011,E1-1,4,A,E1-1-4A,
103,E1-1-2011-2,23/05/2011,E1-1,4,B,E1-1-4B,
104,E1-1-2011-2,23/05/2011,E1-1,5,A,E1-1-5A,LTG
105,E1-1-2011-2,23/05/2011,E1-1,5,B,E1-1-5B,
106,E1-1-2011-2,23/05/2011,E1-1,6,A,E1-1-6A,
107,E1-1-2011-2,23/05/2011,E1-1,6,B,E1-1-6B,
108,E1-1-2011-2,23/05/2011,E1-1,7,A,E1-1-7A,
109,E1-1-2011-2,23/05/2011,E1-1,7,B,E1-1-7B,MR
110,E1-1-2011-2,23/05/2011,E1-1,8,A,E1-1-8A,
111,E1-1-2011-2,23/05/2011,E1-1,8,B,E1-1-8B,RS
112,E1-1-2011-2,23/05/2011,E1-1,9,A,E1-1-9A,
113,E1-1-2011-2,23/05/2011,E1-1,9,B,E1-1-9B,WH
114,E1-1-2011-2,23/05/2011,E1-1,10,A,E1-1-10A,WH
115,E1-1-2011-2,23/05/2011,E1-1,10,B,E1-1-10B,
116,E1-1-2011-2,23/05/2011,E1-1,11,A,E1-1-11A,
117,E1-1-2011-2,23/05/2011,E1-1,11,B,E1-1-11B,
118,E1-1-2011-2,23/05/2011,E1-1,12,A,E1-1-12A,
119,E1-1-2011-2,23/05/2011,E1-1,12,B,E1-1-12B,
120,E1-1-2011-2,23/05/2011,E1-1,13,A,E1-1-13A,
121,E1-1-2011-2,23/05/2011,E1-1,13,B,E1-1-13B,
122,E1-1-2011-2,23/05/2011,E1-1,14,A,E1-1-14A,PR
123,E1-1-2011-2,23/05/2011,E1-1,14,B,E1-1-14B,DTT
124,E1-1-2011-2,23/05/2011,E1-1,15,A,E1-1-15A,
125,E1-1-2011-2,23/05/2011,E1-1,15,B,E1-1-15B,
126,E1-1-2011-2,23/05/2011,E1-1,16,A,E1-1-16A,
127,E1-1-2011-2,23/05/2011,E1-1,16,B,E1-1-16B,
128,E1-1-2011-2,23/05/2011,E1-1,17,A,E1-1-17A,WH
129,E1-1-2011-2,23/05/2011,E1-1,17,A,E1-1-17A,WH
130,E1-1-2011-2,23/05/2011,E1-1,17,B,E1-1-17B,RS
131,E1-1-2011-2,23/05/2011,E1-1,18,A,E1-1-18A,MR
132,E1-1-2011-2,23/05/2011,E1-1,18,B,E1-1-18B,
133,E1-1-2011-2,23/05/2011,E1-1,19,A,E1-1-19A,
134,E1-1-2011-2,23/05/2011,E1-1,19,B,E1-1-19B,
135,E1-1-2011-2,23/05/2011,E1-1,20,A,E1-1-20A,RS
136,E1-1-2011-2,23/05/2011,E1-1,20,B,E1-1-20B,
137,E1-1-2011-2,23/05/2011,E1-1,21,A,E1-1-21A,WH
138,E1-1-2011-2,23/05/2011,E1-1,21,B,E1-1-21B,
139,E1-1-2011-2,23/05/2011,E1-1,22,A,E1-1-22A,
140,E1-1-2011-2,23/05/2011,E1-1,22,B,E1-1-22B,LTG
141,E1-1-2011-2,23/05/2011,E1-1,23,A,E1-1-23A,
142,E1-1-2011-2,23/05/2011,E1-1,23,B,E1-1-23B,
143,E1-1-2011-2,23/05/2011,E1-1,24,A,E1-1-24A,
144,E1-1-2011-2,23/05/2011,E1-1,24,B,E1-1-24B,
145,E1-1-2011-2,23/05/2011,E1-1,25,A,E1-1-25A,RS
146,E1-1-2011-2,23/05/2011,E1-1,25,B,E1-1-25B,LSQ
147,E1-1-2011-2,23/05/2011,E1-1,26,A,E1-1-26A,SS
148,E1-1-2011-2,23/05/2011,E1-1,26,B,E1-1-26B,
149,E1-1-2011-2,23/05/2011,E1-1,27,A,E1-1-27A,RS
150,E1-1-2011-2,23/05/2011,E1-1,27,B,E1-1-27B,LTG
151,E1-1-2011-2,23/05/2011,E1-1,28,A,E1-1-28A,
152,E1-1-2011-2,23/05/2011,E1-1,28,B,E1-1-28B,
153,E1-1-2011-2,23/05/2011,E1-1,29,A,E1-1-29A,
154,E1-1-2011-2,23/05/2011,E1-1,29,B,E1-1-29B,MR
155,E1-1-2011-2,23/05/2011,E1-1,30,A,E1-1-30A,WH
156,E1-1-2011-2,23/05/2011,E1-1,30,B,E1-1-30B,WH
157,E1-1-2011-2,23/05/2011,E1-1,31,A,E1-1-31A,SS
158,E1-1-2011-2,23/05/2011,E1-1,31,B,E1-1-31B,PR
159,E1-1-2011-2,23/05/2011,E1-1,32,A,E1-1-32A,
160,E1-1-2011-2,23/05/2011,E1-1,32,B,E1-1-32B,WH
161,E1-1-2011-2,23/05/2011,E1-1,33,A,E1-1-33A,
162,E1-1-2011-2,23/05/2011,E1-1,33,B,E1-1-33B,
163,E1-1-2011-2,23/05/2011,E1-1,34,A,E1-1-34A,LTG
164,E1-1-2011-2,23/05/2011,E1-1,34,B,E1-1-34B,
165,E1-1-2011-2,23/05/2011,E1-1,35,A,E1-1-35A,
166,E1-1-2011-2,23/05/2011,E1-1,35,B,E1-1-35B,
167,E1-1-2011-2,23/05/2011,E1-1,36,A,E1-1-36A,
168,E1-1-2011-2,23/05/2011,E1-1,36,B,E1-1-36B,
169,E1-1-2011-2,23/05/2011,E1-1,37,A,E1-1-37A,
170,E1-1-2011-2,23/05/2011,E1-1,37,B,E1-1-37B,MR
171,E1-1-2011-2,23/05/2011,E1-1,38,A,E1-1-38A,
172,E1-1-2011-2,23/05/2011,E1-1,38,B,E1-1-38B,
173,E1-1-2011-2,23/05/2011,E1-1,39,A,E1-1-39A,
174,E1-1-2011-2,23/05/2011,E1-1,39,B,E1-1-39B,
175,E1-1-2011-2,23/05/2011,E1-1,40,A,E1-1-40A,
176,E1-1-2011-2,23/05/2011,E1-1,40,B,E1-1-40B,
177,E1-1-2011-2,23/05/2011,E1-1,41,A,E1-1-41A,
178,E1-1-2011-2,23/05/2011,E1-1,41,B,E1-1-41B,RS
179,E1-1-2011-2,23/05/2011,E1-1,42,A,E1-1-42A,
180,E1-1-2011-2,23/05/2011,E1-1,42,B,E1-1-42B,
181,E1-1-2011-2,23/05/2011,E1-1,43,A,E1-1-43A,
182,E1-1-2011-2,23/05/2011,E1-1,43,B,E1-1-43B,
183,E1-1-2011-2,23/05/2011,E1-1,44,A,E1-1-44A,
184,E1-1-2011-2,23/05/2011,E1-1,44,B,E1-1-44B,
185,E1-1-2011-2,23/05/2011,E1-1,45,A,E1-1-45A,
186,E1-1-2011-2,23/05/2011,E1-1,45,B,E1-1-45B,
187,E1-1-2011-2,23/05/2011,E1-1,46,A,E1-1-46A,
188,E1-1-2011-2,23/05/2011,E1-1,46,B,E1-1-46B,
189,E1-1-2011-2,23/05/2011,E1-1,47,A,E1-1-47A,
190,E1-1-2011-2,23/05/2011,E1-1,47,B,E1-1-47B,
191,E1-1-2011-2,23/05/2011,E1-1,48,A,E1-1-48A,WH
192,E1-1-2011-2,23/05/2011,E1-1,48,B,E1-1-48B,
193,E1-1-2011-3,24/05/2011,E1-1,1,A,E1-1-1A,
194,E1-1-2011-3,24/05/2011,E1-1,1,B,E1-1-1B,
195,E1-1-2011-3,24/05/2011,E1-1,2,A,E1-1-2A,SS
196,E1-1-2011-3,24/05/2011,E1-1,2,B,E1-1-2B,SS
197,E1-1-2011-3,24/05/2011,E1-1,3,A,E1-1-3A,
198,E1-1-2011-3,24/05/2011,E1-1,3,B,E1-1-3B,WH
199,E1-1-2011-3,24/05/2011,E1-1,4,A,E1-1-4A,
200,E1-1-2011-3,24/05/2011,E1-1,4,B,E1-1-4B,
201,E1-1-2011-3,24/05/2011,E1-1,5,A,E1-1-5A,
202,E1-1-2011-3,24/05/2011,E1-1,5,B,E1-1-5B,RS
203,E1-1-2011-3,24/05/2011,E1-1,6,A,E1-1-6A,RR
204,E1-1-2011-3,24/05/2011,E1-1,6,B,E1-1-6B,
205,E1-1-2011-3,24/05/2011,E1-1,7,A,E1-1-7A,RS
206,E1-1-2011-3,24/05/2011,E1-1,7,B,E1-1-7B,
207,E1-1-2011-3,24/05/2011,E1-1,8,A,E1-1-8A,
208,E1-1-2011-3,24/05/2011,E1-1,8,B,E1-1-8B,
209,E1-1-2011-3,24/05/2011,E1-1,9,A,E1-1-9A,
210,E1-1-2011-3,24/05/2011,E1-1,9,B,E1-1-9B,
211,E1-1-2011-3,24/05/2011,E1-1,10,A,E1-1-10A,WH
212,E1-1-2011-3,24/05/2011,E1-1,10,B,E1-1-10B,WH
213,E1-1-2011-3,24/05/2011,E1-1,11,A,E1-1-11A,
214,E1-1-2011-3,24/05/2011,E1-1,11,B,E1-1-11B,
215,E1-1-2011-3,24/05/2011,E1-1,12,A,E1-1-12A,
216,E1-1-2011-3,24/05/2011,E1-1,12,B,E1-1-12B,LTG
217,E1-1-2011-3,24/05/2011,E1-1,13,A,E1-1-13A,
218,E1-1-2011-3,24/05/2011,E1-1,13,B,E1-1-13B,WH
219,E1-1-2011-3,24/05/2011,E1-1,14,A,E1-1-14A,RR
220,E1-1-2011-3,24/05/2011,E1-1,14,B,E1-1-14B,RS
221,E1-1-2011-3,24/05/2011,E1-1,15,A,E1-1-15A,
222,E1-1-2011-3,24/05/2011,E1-1,15,B,E1-1-15B,
223,E1-1-2011-3,24/05/2011,E1-1,16,A,E1-1-16A,
224,E1-1-2011-3,24/05/2011,E1-1,16,B,E1-1-16B,RS
225,E1-1-2011-3,24/05/2011,E1-1,17,A,E1-1-17A,WH
226,E1-1-2011-3,24/05/2011,E1-1,17,B,E1-1-17B,
227,E1-1-2011-3,24/05/2011,E1-1,18,A,E1-1-18A,
228,E1-1-2011-3,24/05/2011,E1-1,18,B,E1-1-18B,
229,E1-1-2011-3,24/05/2011,E1-1,19,A,E1-1-19A,
230,E1-1-2011-3,24/05/2011,E1-1,19,B,E1-1-19B,
231,E1-1-2011-3,24/05/2011,E1-1,20,A,E1-1-20A,WH
232,E1-1-2011-3,24/05/2011,E1-1,20,B,E1-1-20B,RS
233,E1-1-2011-3,24/05/2011,E1-1,21,A,E1-1-21A,
234,E1-1-2011-3,24/05/2011,E1-1,21,B,E1-1-21B,
235,E1-1-2011-3,24/05/2011,E1-1,22,A,E1-1-22A,WH
236,E1-1-2011-3,24/05/2011,E1-1,22,B,E1-1-22B,
237,E1-1-2011-3,24/05/2011,E1-1,23,A,E1-1-23A,MR
238,E1-1-2011-3,24/05/2011,E1-1,23,B,E1-1-23B,WH
239,E1-1-2011-3,24/05/2011,E1-1,24,A,E1-1-24A,
240,E1-1-2011-3,24/05/2011,E1-1,24,B,E1-1-24B,
241,E1-1-2011-3,24/05/2011,E1-1,25,A,E1-1-25A,
242,E1-1-2011-3,24/05/2011,E1-1,25,B,E1-1-25B,RS
243,E1-1-2011-3,24/05/2011,E1-1,26,A,E1-1-26A,
244,E1-1-2011-3,24/05/2011,E1-1,26,B,E1-1-26B,RR
245,E1-1-2011-3,24/05/2011,E1-1,27,A,E1-1-27A,
246,E1-1-2011-3,24/05/2011,E1-1,27,B,E1-1-27B,
247,E1-1-2011-3,24/05/2011,E1-1,28,A,E1-1-28A,
248,E1-1-2011-3,24/05/2011,E1-1,28,B,E1-1-28B,
249,E1-1-2011-3,24/05/2011,E1-1,29,A,E1-1-29A,
250,E1-1-2011-3,24/05/2011,E1-1,29,B,E1-1-29B,PR
251,E1-1-2011-3,24/05/2011,E1-1,30,A,E1-1-30A,WH
252,E1-1-2011-3,24/05/2011,E1-1,30,B,E1-1-30B,
253,E1-1-2011-3,24/05/2011,E1-1,31,A,E1-1-31A,
254,E1-1-2011-3,24/05/2011,E1-1,31,B,E1-1-31B,
255,E1-1-2011-3,24/05/2011,E1-1,32,A,E1-1-32A,
256,E1-1-2011-3,24/05/2011,E1-1,32,B,E1-1-32B,WH
257,E1-1-2011-3,24/05/2011,E1-1,33,A,E1-1-33A,
258,E1-1-2011-3,24/05/2011,E1-1,33,B,E1-1-33B,
259,E1-1-2011-3,24/05/2011,E1-1,34,A,E1-1-34A,
260,E1-1-2011-3,24/05/2011,E1-1,34,B,E1-1-34B,LTG
261,E1-1-2011-3,24/05/2011,E1-1,35,A,E1-1-35A,
262,E1-1-2011-3,24/05/2011,E1-1,35,B,E1-1-35B,
263,E1-1-2011-3,24/05/2011,E1-1,36,A,E1-1-36A,WH
264,E1-1-2011-3,24/05/2011,E1-1,36,B,E1-1-36B,
265,E1-1-2011-3,24/05/2011,E1-1,37,A,E1-1-37A,DTT
266,E1-1-2011-3,24/05/2011,E1-1,37,B,E1-1-37B,
267,E1-1-2011-3,24/05/2011,E1-1,38,A,E1-1-38A,LTG
268,E1-1-2011-3,24/05/2011,E1-1,38,B,E1-1-38B,
269,E1-1-2011-3,24/05/2011,E1-1,39,A,E1-1-39A,
270,E1-1-2011-3,24/05/2011,E1-1,39,B,E1-1-39B,
271,E1-1-2011-3,24/05/2011,E1-1,40,A,E1-1-40A,
272,E1-1-2011-3,24/05/2011,E1-1,40,B,E1-1-40B,
273,E1-1-2011-3,24/05/2011,E1-1,41,A,E1-1-41A,RS
274,E1-1-2011-3,24/05/2011,E1-1,41,B,E1-1-41B,RS
275,E1-1-2011-3,24/05/2011,E1-1,42,A,E1-1-42A,PR
276,E1-1-2011-3,24/05/2011,E1-1,42,B,E1-1-42B,
277,E1-1-2011-3,24/05/2011,E1-1,43,A,E1-1-43A,WH
278,E1-1-2011-3,24/05/2011,E1-1,43,B,E1-1-43B,RS
279,E1-1-2011-3,24/05/2011,E1-1,44,A,E1-1-44A,
280,E1-1-2011-3,24/05/2011,E1-1,44,B,E1-1-44B,WH
281,E1-1-2011-3,24/05/2011,E1-1,45,A,E1-1-45A,
282,E1-1-2011-3,24/05/2011,E1-1,45,B,E1-1-45B,
283,E1-1-2011-3,24/05/2011,E1-1,46,A,E1-1-46A,
284,E1-1-2011-3,24/05/2011,E1-1,46,B,E1-1-46B,
285,E1-1-2011-3,24/05/2011,E1-1,47,A,E1-1-47A,WH
286,E1-1-2011-3,24/05/2011,E1-1,47,B,E1-1-47B,
287,E1-1-2011-3,24/05/2011,E1-1,48,A,E1-1-48A,
288,E1-1-2011-3,24/05/2011,E1-1,48,B,E1-1-48B,LTG
289,E1-1-2011-4,25/05/2011,E1-1,1,A,E1-1-1A,MR
290,E1-1-2011-4,25/05/2011,E1-1,1,B,E1-1-1B,LTG
291,E1-1-2011-4,25/05/2011,E1-1,2,A,E1-1-2A,
292,E1-1-2011-4,25/05/2011,E1-1,2,B,E1-1-2B,
293,E1-1-2011-4,25/05/2011,E1-1,3,A,E1-1-3A,
294,E1-1-2011-4,25/05/2011,E1-1,3,B,E1-1-3B,
295,E1-1-2011-4,25/05/2011,E1-1,4,A,E1-1-4A,
296,E1-1-2011-4,25/05/2011,E1-1,4,B,E1-1-4B,
297,E1-1-2011-4,25/05/2011,E1-1,5,A,E1-1-5A,
298,E1-1-2011-4,25/05/2011,E1-1,5,B,E1-1-5B,
299,E1-1-2011-4,25/05/2011,E1-1,6,A,E1-1-6A,
300,E1-1-2011-4,25/05/2011,E1-1,6,B,E1-1-6B,
301,E1-1-2011-4,25/05/2011,E1-1,7,A,E1-1-7A,
302,E1-1-2011-4,25/05/2011,E1-1,7,B,E1-1-7B,LTG
303,E1-1-2011-4,25/05/2011,E1-1,8,A,E1-1-8A,
304,E1-1-2011-4,25/05/2011,E1-1,8,B,E1-1-8B,
305,E1-1-2011-4,25/05/2011,E1-1,9,A,E1-1-9A,
306,E1-1-2011-4,25/05/2011,E1-1,9,B,E1-1-9B,MR
307,E1-1-2011-4,25/05/2011,E1-1,10,A,E1-1-10A,
308,E1-1-2011-4,25/05/2011,E1-1,10,B,E1-1-10B,
309,E1-1-2011-4,25/05/2011,E1-1,11,A,E1-1-11A,
310,E1-1-2011-4,25/05/2011,E1-1,11,B,E1-1-11B,
311,E1-1-2011-4,25/05/2011,E1-1,12,A,E1-1-12A,
312,E1-1-2011-4,25/05/2011,E1-1,12,B,E1-1-12B,LTG
313,E1-1-2011-4,25/05/2011,E1-1,13,A,E1-1-13A,
314,E1-1-2011-4,25/05/2011,E1-1,13,B,E1-1-13B,
315,E1-1-2011-4,25/05/2011,E1-1,14,A,E1-1-14A,
316,E1-1-2011-4,25/05/2011,E1-1,14,B,E1-1-14B,RS
317,E1-1-2011-4,25/05/2011,E1-1,15,A,E1-1-15A,
318,E1-1-2011-4,25/05/2011,E1-1,15,B,E1-1-15B,
319,E1-1-2011-4,25/05/2011,E1-1,16,A,E1-1-16A,
320,E1-1-2011-4,25/05/2011,E1-1,16,B,E1-1-16B,
321,E1-1-2011-4,25/05/2011,E1-1,17,A,E1-1-17A,
322,E1-1-2011-4,25/05/2011,E1-1,17,B,E1-1-17B,
323,E1-1-2011-4,25/05/2011,E1-1,18,A,E1-1-18A,RR
324,E1-1-2011-4,25/05/2011,E1-1,18,B,E1-1-18B,
325,E1-1-2011-4,25/05/2011,E1-1,19,A,E1-1-19A,
326,E1-1-2011-4,25/05/2011,E1-1,19,B,E1-1-19B,
327,E1-1-2011-4,25/05/2011,E1-1,20,A,E1-1-20A,RS
328,E1-1-2011-4,25/05/2011,E1-1,20,B,E1-1-20B,
329,E1-1-2011-4,25/05/2011,E1-1,21,A,E1-1-21A,
330,E1-1-2011-4,25/05/2011,E1-1,21,B,E1-1-21B,
331,E1-1-2011-4,25/05/2011,E1-1,22,A,E1-1-22A,
332,E1-1-2011-4,25/05/2011,E1-1,22,B,E1-1-22B,MR
333,E1-1-2011-4,25/05/2011,E1-1,23,A,E1-1-23A,
334,E1-1-2011-4,25/05/2011,E1-1,23,B,E1-1-23B,
335,E1-1-2011-4,25/05/2011,E1-1,24,A,E1-1-24A,
336,E1-1-2011-4,25/05/2011,E1-1,24,B,E1-1-24B,
337,E1-1-2011-4,25/05/2011,E1-1,25,A,E1-1-25A,RR
338,E1-1-2011-4,25/05/2011,E1-1,25,B,E1-1-25B,MR
339,E1-1-2011-4,25/05/2011,E1-1,26,A,E1-1-26A,
340,E1-1-2011-4,25/05/2011,E1-1,26,B,E1-1-26B,LTG
341,E1-1-2011-4,25/05/2011,E1-1,27,A,E1-1-27A,
342,E1-1-2011-4,25/05/2011,E1-1,27,B,E1-1-27B,LTG
343,E1-1-2011-4,25/05/2011,E1-1,28,A,E1-1-28A,
344,E1-1-2011-4,25/05/2011,E1-1,28,B,E1-1-28B,
345,E1-1-2011-4,25/05/2011,E1-1,29,A,E1-1-29A,SS
346,E1-1-2011-4,25/05/2011,E1-1,29,B,E1-1-29B,
347,E1-1-2011-4,25/05/2011,E1-1,30,A,E1-1-30A,WH
348,E1-1-2011-4,25/05/2011,E1-1,30,B,E1-1-30B,
349,E1-1-2011-4,25/05/2011,E1-1,31,A,E1-1-31A,
350,E1-1-2011-4,25/05/2011,E1-1,31,B,E1-1-31B,PR
351,E1-1-2011-4,25/05/2011,E1-1,32,A,E1-1-32A,
352,E1-1-2011-4,25/05/2011,E1-1,32,B,E1-1-32B,LTG
353,E1-1-2011-4,25/05/2011,E1-1,33,A,E1-1-33A,WH
354,E1-1-2011-4,25/05/2011,E1-1,33,B,E1-1-33B,SS
355,E1-1-2011-4,25/05/2011,E1-1,34,A,E1-1-34A,WH
356,E1-1-2011-4,25/05/2011,E1-1,34,B,E1-1-34B,RS
357,E1-1-2011-4,25/05/2011,E1-1,35,A,E1-1-35A,MR
358,E1-1-2011-4,25/05/2011,E1-1,35,B,E1-1-35B,
359,E1-1-2011-4,25/05/2011,E1-1,36,A,E1-1-36A,LSQ
360,E1-1-2011-4,25/05/2011,E1-1,36,B,E1-1-36B,
361,E1-1-2011-4,25/05/2011,E1-1,37,A,E1-1-37A,
362,E1-1-2011-4,25/05/2011,E1-1,37,B,E1-1-37B,LTG
363,E1-1-2011-4,25/05/2011,E1-1,38,A,E1-1-38A,
364,E1-1-2011-4,25/05/2011,E1-1,38,B,E1-1-38B,
365,E1-1-2011-4,25/05/2011,E1-1,39,A,E1-1-39A,PR
366,E1-1-2011-4,25/05/2011,E1-1,39,B,E1-1-39B,
367,E1-1-2011-4,25/05/2011,E1-1,40,A,E1-1-40A,
368,E1-1-2011-4,25/05/2011,E1-1,40,B,E1-1-40B,PR
