Occasion,Date,Grid,Point,Trap,Trap ID,State,Bait,Inverts,Species,Recapture (R/N) ,Tag no.,Age,Sex,Sexing Notes,HF,E,AGD,HB,T,Tail % of HB,MZ,Bag Weight (g),Gross Weight,Net Weight,Parasites (number of ectoparasites visible with naked eye),Injuries ,Dead,Tissue Sample ID,Parasite Sample ID,Fur Sample ID,Faecal Sample ID (1),Faecal Sample ID (2),Processor,Who Baited,Other Notes
OG2-W-2011-1,09/06/2011,OG2-W,11,B,OG2-W-11B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,12,A,OG2-W-12A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,12,B,OG2-W-12B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,13,A,OG2-W-13A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,13,B,OG2-W-13B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,14,A,OG2-W-14A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,14,B,OG2-W-14B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,15,B,OG2-W-15B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,16,A,OG2-W-16A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,17,A,OG2-W-17A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,17,B,OG2-W-17B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,19,B,OG2-W-19B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,20,A,OG2-W-20A,S,E,,LTG,N,O41781991A,A,F?,,43.3,23.9,16.3,,,,,20,323,303,14,,,33,,,,,,,Missing right eye
OG2-W-2011-1,09/06/2011,OG2-W,20,B,OG2-W-20B,S,E,,BS,N,O41781A8O7,A,F,,36.9,20.25,8.2,,,,,20,90,70,79,Tip of tail broken,,40,,,,,,,"Clear ankle rings, brown stripe"
OG2-W-2011-1,09/06/2011,OG2-W,21,A,OG2-W-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,21,B,OG2-W-21B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,22,A,OG2-W-22A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,22,B,OG2-W-22B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,23,A,OG2-W-23A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,23,B,OG2-W-23B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,24,A,OG2-W-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,24,B,OG2-W-24B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,25,A,OG2-W-25A,S,E,,RS,N,O41781A9CB,A,M?,,39.4,24,18.5,,,,,20,151,131,128,,,39,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,25,B,OG2-W-25B,S,E,,LTG,N,O4178163DD,A,M,,45.6,25.8,31.2,,,,,20,336,316,35,,,36,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,26,A,OG2-W-26A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,26,B,OG2-W-26B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,27,A,OG2-W-27A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,27,B,OG2-W-27B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,28,A,OG2-W-28A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,28,B,OG2-W-28B,S,E,,LTG,N,O41781AD38,A,F,Y,43.6,26.5,15.3,,,,,19,345,326,49,,,34,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,29,A,OG2-W-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,29,B,OG2-W-29B,U,E,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,30,B,OG2-W-30B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,31,A,OG2-W-31A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,31,B,OG2-W-31B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,32,A,OG2-W-32A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,32,B,OG2-W-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,33,A,OG2-W-33A,S,E,,BS,N,O4178181OC,A,M,,37.1,20.3,18.85,,,,,19,106,87,68,,,38,,,,,,,"No dark line, clear ankle rings"
OG2-W-2011-1,09/06/2011,OG2-W,33,B,OG2-W-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,34,A,OG2-W-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,34,B,OG2-W-34B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,35,A,OG2-W-35A,S,E,,BS,N,O4178171O9,A,M,,36.5,21.2,18.3,,,,,19,95,76,60,,,41,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,35,B,OG2-W-35B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,36,B,OG2-W-36B,S,E,,LTG,N,O4178164F7,A,F,,43.8,2.21,12.15,,,,,20,223,203,10,,,35,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,37,A,OG2-W-37A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,37,B,OG2-W-37B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,38,A,OG2-W-38A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,38,B,OG2-W-38B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,39,A,OG2-W-39A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,39,B,OG2-W-39B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,40,A,OG2-W-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,40,B,OG2-W-40B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,42,A,OG2-W-42A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,42,B,OG2-W-42B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,43,A,OG2-W-43A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,43,B,OG2-W-43B,S,E,,BS,N,O4178182OE,A,F,,34.7,21.45,7.95,,,,,20,98,78,31,,,37,,,,,,,White spot of fur on forehead
OG2-W-2011-1,09/06/2011,OG2-W,44,A,OG2-W-44A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,45,A,OG2-W-45A,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,45,B,OG2-W-45B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,46,A,OG2-W-46A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,46,B,OG2-W-46B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,47,A,OG2-W-47A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,47,B,OG2-W-47B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,48,A,OG2-W-48A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-1,09/06/2011,OG2-W,48,B,OG2-W-48B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,1,A,OG2-W-1A,S,E,,BS,N,O417816D92,A,F,Y,37.35,20.9,10.3,,,,,20,108,88,109,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,1,B,OG2-W-1B,S,E,,RS,N,O417818A33,A,M,,43,25.4,22.7,,,,,15,151,136,121,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,2,A,OG2-W-2A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,2,B,OG2-W-2B,S,E,,WH,N,O417816OBE,A,F,,26,17.4,6.5,,,,,19,50,31,24,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,3,A,OG2-W-3A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,3,B,OG2-W-3B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,4,A,OG2-W-4A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,4,B,OG2-W-4B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,5,A,OG2-W-5A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,5,B,OG2-W-5B,S,E,,BS,N,O417815DED,A,M?,,36.05,21.75,12.1,,,,,19,101,82,52,Tear in left ear + end of tail missing,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,6,A,OG2-W-6A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,6,B,OG2-W-6B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,7,A,OG2-W-7A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,7,B,OG2-W-7B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,8,A,OG2-W-8A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,8,B,OG2-W-8B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,9,A,OG2-W-9A,S,E,,BS,N,O417818EAE,SA,M,,35.5,23,13.4,,,,,14,113,99,95,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,9,B,OG2-W-9B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,10,A,OG2-W-10A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,10,B,OG2-W-10B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,11,A,OG2-W-11A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,11,B,OG2-W-11B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,12,A,OG2-W-12A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,12,B,OG2-W-12B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,13,A,OG2-W-13A,U,E,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,13,B,OG2-W-13B,S,E,,LTG,R,O41781991A,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,14,A,OG2-W-14A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,14,B,OG2-W-14B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,15,A,OG2-W-15A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,15,B,OG2-W-15B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,16,A,OG2-W-16A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,16,B,OG2-W-16B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,17,A,OG2-W-17A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,17,B,OG2-W-17B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,18,A,OG2-W-18A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,18,B,OG2-W-18B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,19,A,OG2-W-19A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,19,B,OG2-W-19B,U,E,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,20,A,OG2-W-20A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,20,B,OG2-W-20B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,21,A,OG2-W-21A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,21,B,OG2-W-21B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,22,A,OG2-W-22A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,22,B,OG2-W-22B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,23,A,OG2-W-23A,S,E,,BS,N,O41781A8C6,A,M?,,34.75,20.55,12.8,,,,,19,99,80,57,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,23,B,OG2-W-23B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,24,A,OG2-W-24A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,24,B,OG2-W-24B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,25,A,OG2-W-25A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,25,B,OG2-W-25B,S,E,,RS,N,O41781F5D6,SA,F,,39.5,24.4,11.7,,,,,14,100,,104,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,26,A,OG2-W-26A,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,26,B,OG2-W-26B,S,E,,LTG,R,O4178163DD,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,27,A,OG2-W-27A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,27,B,OG2-W-27B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,28,A,OG2-W-28A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,28,B,OG2-W-28B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,29,A,OG2-W-29A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,29,B,OG2-W-29B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,30,A,OG2-W-30A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,30,B,OG2-W-30B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,31,A,OG2-W-31A,S,E,,WH,N,O417815CC1,A,M,,26.75,17.25,11.5,,,,,19,60,41,42,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,31,B,OG2-W-31B,S,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,32,A,OG2-W-32A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,32,B,OG2-W-32B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,33,A,OG2-W-33A,S,E,,BS,R,O4178181OC,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,33,B,OG2-W-33B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,34,A,OG2-W-34A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,34,B,OG2-W-34B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,35,A,OG2-W-35A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,35,B,OG2-W-35B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,36,A,OG2-W-36A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,36,B,OG2-W-36B,U,U,Ants,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,37,A,OG2-W-37A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,37,B,OG2-W-37B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,38,A,OG2-W-38A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,38,B,OG2-W-38B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,39,A,OG2-W-39A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,39,B,OG2-W-39B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,40,A,OG2-W-40A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,40,B,OG2-W-40B,U,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,41,A,OG2-W-41A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,41,B,OG2-W-41B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,42,A,OG2-W-42A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,42,B,OG2-W-42B,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,43,A,OG2-W-43A,U,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,43,B,OG2-W-43B,S,E,,LTG,R,O41781AD38,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,44,A,OG2-W-44A,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,44,B,OG2-W-44B,U,U,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OG2-W-2011-2,10/06/2011,OG2-W,45,A,OG2-W-45A,S,E,,BS,N,O417819242,A,F,Y,37,23,12.5,,,,,14,163,149,174,,,,,,,,,,
