Occasion,Date,Grid,Point,Trap,Unique Trap ID,Species
F1-2-2011-1,23/06/2011,F1-2,26,a,F1-2-26A,
F1-2-2011-1,23/06/2011,F1-2,26,b,F1-2-26B,WH
F1-2-2011-1,23/06/2011,F1-2,27,a,F1-2-27A,
F1-2-2011-1,23/06/2011,F1-2,27,b,F1-2-27B,
F1-2-2011-1,23/06/2011,F1-2,28,a,F1-2-28A,
F1-2-2011-1,23/06/2011,F1-2,28,b,F1-2-28B,
F1-2-2011-1,23/06/2011,F1-2,29,a,F1-2-29A,RS
F1-2-2011-1,23/06/2011,F1-2,29,b,F1-2-29B,
F1-2-2011-1,23/06/2011,F1-2,30,a,F1-2-30A,
F1-2-2011-1,23/06/2011,F1-2,30,b,F1-2-30B,
F1-2-2011-1,23/06/2011,F1-2,31,a,F1-2-31A,
F1-2-2011-1,23/06/2011,F1-2,31,b,F1-2-31B,RS
F1-2-2011-1,23/06/2011,F1-2,32,a,F1-2-32A,
F1-2-2011-1,23/06/2011,F1-2,32,b,F1-2-32B,
F1-2-2011-1,23/06/2011,F1-2,33,a,F1-2-33A,RS
F1-2-2011-1,23/06/2011,F1-2,33,b,F1-2-33B,
F1-2-2011-1,23/06/2011,F1-2,34,a,F1-2-34A,WH
F1-2-2011-1,23/06/2011,F1-2,34,b,F1-2-34B,
F1-2-2011-1,23/06/2011,F1-2,35,a,F1-2-35A,
F1-2-2011-1,23/06/2011,F1-2,35,b,F1-2-35B,WH
F1-2-2011-1,23/06/2011,F1-2,36,a,F1-2-36A,
F1-2-2011-1,23/06/2011,F1-2,36,b,F1-2-36B,LTG
F1-2-2011-1,23/06/2011,F1-2,37,a,F1-2-37A,LTG
F1-2-2011-1,23/06/2011,F1-2,37,b,F1-2-37B,
F1-2-2011-1,23/06/2011,F1-2,38,a,F1-2-38A,
F1-2-2011-1,23/06/2011,F1-2,38,b,F1-2-38B,WH
F1-2-2011-1,23/06/2011,F1-2,39,a,F1-2-39A,LTG
F1-2-2011-1,23/06/2011,F1-2,39,b,F1-2-39B,
F1-2-2011-1,23/06/2011,F1-2,40,a,F1-2-40A,HTSQ
F1-2-2011-1,23/06/2011,F1-2,40,b,F1-2-40B,
F1-2-2011-1,23/06/2011,F1-2,41,a,F1-2-41A,
F1-2-2011-1,23/06/2011,F1-2,41,b,F1-2-41B,RS
F1-2-2011-1,23/06/2011,F1-2,42,a,F1-2-42A,RR
F1-2-2011-1,23/06/2011,F1-2,42,b,F1-2-42B,
F1-2-2011-1,23/06/2011,F1-2,43,a,F1-2-43A,
F1-2-2011-1,23/06/2011,F1-2,43,b,F1-2-43B,
F1-2-2011-1,23/06/2011,F1-2,44,a,F1-2-44A,WH
F1-2-2011-1,23/06/2011,F1-2,44,b,F1-2-44B,
F1-2-2011-1,23/06/2011,F1-2,45,a,F1-2-45A,SS
F1-2-2011-1,23/06/2011,F1-2,45,b,F1-2-45B,SS
F1-2-2011-1,23/06/2011,F1-2,46,a,F1-2-46A,
F1-2-2011-1,23/06/2011,F1-2,46,b,F1-2-46B,
F1-2-2011-1,23/06/2011,F1-2,47,a,F1-2-47A,RS
F1-2-2011-1,23/06/2011,F1-2,47,b,F1-2-47B,
F1-2-2011-1,23/06/2011,F1-2,48,a,F1-2-48A,RS
F1-2-2011-1,23/06/2011,F1-2,48,b,F1-2-48B,
F1-2-2011-2,24/06/2011,F1-2,1,a,F1-2-1A,
F1-2-2011-2,24/06/2011,F1-2,1,b,F1-2-1B,
F1-2-2011-2,24/06/2011,F1-2,2,a,F1-2-2A,LTG
F1-2-2011-2,24/06/2011,F1-2,2,b,F1-2-2B,
F1-2-2011-2,24/06/2011,F1-2,3,a,F1-2-3A,
F1-2-2011-2,24/06/2011,F1-2,3,b,F1-2-3B,RS
F1-2-2011-2,24/06/2011,F1-2,4,a,F1-2-4A,
F1-2-2011-2,24/06/2011,F1-2,4,b,F1-2-4B,
F1-2-2011-2,24/06/2011,F1-2,5,a,F1-2-5A,
F1-2-2011-2,24/06/2011,F1-2,5,b,F1-2-5B,
F1-2-2011-2,24/06/2011,F1-2,6,a,F1-2-6A,
F1-2-2011-2,24/06/2011,F1-2,6,b,F1-2-6B,
F1-2-2011-2,24/06/2011,F1-2,7,a,F1-2-7A,
F1-2-2011-2,24/06/2011,F1-2,7,b,F1-2-7B,
F1-2-2011-2,24/06/2011,F1-2,8,a,F1-2-8A,
F1-2-2011-2,24/06/2011,F1-2,8,b,F1-2-8B,
F1-2-2011-2,24/06/2011,F1-2,9,a,F1-2-9A,
F1-2-2011-2,24/06/2011,F1-2,9,b,F1-2-9B,MR
F1-2-2011-2,24/06/2011,F1-2,10,a,F1-2-10A,
F1-2-2011-2,24/06/2011,F1-2,10,b,F1-2-10B,
F1-2-2011-2,24/06/2011,F1-2,11,a,F1-2-11A,
F1-2-2011-2,24/06/2011,F1-2,11,b,F1-2-11B,RS
F1-2-2011-2,24/06/2011,F1-2,12,a,F1-2-12A,
F1-2-2011-2,24/06/2011,F1-2,12,b,F1-2-12B,
F1-2-2011-2,24/06/2011,F1-2,13,a,F1-2-13A,
F1-2-2011-2,24/06/2011,F1-2,13,b,F1-2-13B,
F1-2-2011-2,24/06/2011,F1-2,14,a,F1-2-14A,
F1-2-2011-2,24/06/2011,F1-2,14,b,F1-2-14B,
F1-2-2011-2,24/06/2011,F1-2,15,a,F1-2-15A,
F1-2-2011-2,24/06/2011,F1-2,15,b,F1-2-15B,
F1-2-2011-2,24/06/2011,F1-2,16,a,F1-2-16A,RS
F1-2-2011-2,24/06/2011,F1-2,16,b,F1-2-16B,
F1-2-2011-2,24/06/2011,F1-2,17,a,F1-2-17A,
F1-2-2011-2,24/06/2011,F1-2,17,b,F1-2-17B,
F1-2-2011-2,24/06/2011,F1-2,18,a,F1-2-18A,
F1-2-2011-2,24/06/2011,F1-2,18,b,F1-2-18B,
F1-2-2011-2,24/06/2011,F1-2,19,a,F1-2-19A,
F1-2-2011-2,24/06/2011,F1-2,19,b,F1-2-19B,
F1-2-2011-2,24/06/2011,F1-2,20,a,F1-2-20A,
F1-2-2011-2,24/06/2011,F1-2,20,b,F1-2-20B,
F1-2-2011-2,24/06/2011,F1-2,21,a,F1-2-21A,
F1-2-2011-2,24/06/2011,F1-2,21,b,F1-2-21B,RS
F1-2-2011-2,24/06/2011,F1-2,22,a,F1-2-22A,
F1-2-2011-2,24/06/2011,F1-2,22,b,F1-2-22B,
F1-2-2011-2,24/06/2011,F1-2,23,a,F1-2-23A,
F1-2-2011-2,24/06/2011,F1-2,23,b,F1-2-23B,
F1-2-2011-2,24/06/2011,F1-2,24,a,F1-2-24A,
F1-2-2011-2,24/06/2011,F1-2,24,b,F1-2-24B,
F1-2-2011-2,24/06/2011,F1-2,25,a,F1-2-25A,
F1-2-2011-2,24/06/2011,F1-2,25,b,F1-2-25B,
F1-2-2011-2,24/06/2011,F1-2,26,a,F1-2-26A,WH
F1-2-2011-2,24/06/2011,F1-2,26,b,F1-2-26B,
F1-2-2011-2,24/06/2011,F1-2,27,a,F1-2-27A,
F1-2-2011-2,24/06/2011,F1-2,27,b,F1-2-27B,
F1-2-2011-2,24/06/2011,F1-2,28,a,F1-2-28A,
F1-2-2011-2,24/06/2011,F1-2,28,b,F1-2-28B,
F1-2-2011-2,24/06/2011,F1-2,29,a,F1-2-29A,RS
F1-2-2011-2,24/06/2011,F1-2,29,b,F1-2-29B,
F1-2-2011-2,24/06/2011,F1-2,30,a,F1-2-30A,
F1-2-2011-2,24/06/2011,F1-2,30,b,F1-2-30B,
F1-2-2011-2,24/06/2011,F1-2,31,a,F1-2-31A,
F1-2-2011-2,24/06/2011,F1-2,31,b,F1-2-31B,RS
F1-2-2011-2,24/06/2011,F1-2,32,a,F1-2-32A,
F1-2-2011-2,24/06/2011,F1-2,32,b,F1-2-32B,
F1-2-2011-2,24/06/2011,F1-2,33,a,F1-2-33A,WH
F1-2-2011-2,24/06/2011,F1-2,33,b,F1-2-33B,
F1-2-2011-2,24/06/2011,F1-2,34,a,F1-2-34A,RS
F1-2-2011-2,24/06/2011,F1-2,34,b,F1-2-34B,
F1-2-2011-2,24/06/2011,F1-2,35,a,F1-2-35A,
F1-2-2011-2,24/06/2011,F1-2,35,b,F1-2-35B,
F1-2-2011-2,24/06/2011,F1-2,36,a,F1-2-36A,
F1-2-2011-2,24/06/2011,F1-2,36,b,F1-2-36B,RS
F1-2-2011-2,24/06/2011,F1-2,37,a,F1-2-37A,
F1-2-2011-2,24/06/2011,F1-2,37,b,F1-2-37B,
F1-2-2011-2,24/06/2011,F1-2,38,a,F1-2-38A,
F1-2-2011-2,24/06/2011,F1-2,38,b,F1-2-38B,
F1-2-2011-2,24/06/2011,F1-2,39,a,F1-2-39A,
F1-2-2011-2,24/06/2011,F1-2,39,b,F1-2-39B,
F1-2-2011-2,24/06/2011,F1-2,40,a,F1-2-40A,Moon Rat
F1-2-2011-2,24/06/2011,F1-2,40,b,F1-2-40B,LTG
F1-2-2011-2,24/06/2011,F1-2,41,a,F1-2-41A,
F1-2-2011-2,24/06/2011,F1-2,41,b,F1-2-41B,Unknown
F1-2-2011-2,24/06/2011,F1-2,42,a,F1-2-42A,WH
F1-2-2011-2,24/06/2011,F1-2,42,b,F1-2-42B,SS
F1-2-2011-2,24/06/2011,F1-2,43,a,F1-2-43A,RR
F1-2-2011-2,24/06/2011,F1-2,43,b,F1-2-43B,
F1-2-2011-2,24/06/2011,F1-2,44,a,F1-2-44A,
F1-2-2011-2,24/06/2011,F1-2,44,b,F1-2-44B,
F1-2-2011-2,24/06/2011,F1-2,45,a,F1-2-45A,
F1-2-2011-2,24/06/2011,F1-2,45,b,F1-2-45B,
F1-2-2011-2,24/06/2011,F1-2,46,a,F1-2-46A,
F1-2-2011-2,24/06/2011,F1-2,46,b,F1-2-46B,RS
F1-2-2011-2,24/06/2011,F1-2,47,a,F1-2-47A,
F1-2-2011-2,24/06/2011,F1-2,47,b,F1-2-47B,
F1-2-2011-2,24/06/2011,F1-2,48,a,F1-2-48A,
F1-2-2011-2,24/06/2011,F1-2,48,b,F1-2-48B,
F1-2-2011-3,25/06/2011,F1-2,1,a,F1-2-1A,
F1-2-2011-3,25/06/2011,F1-2,1,b,F1-2-1B,
F1-2-2011-3,25/06/2011,F1-2,2,a,F1-2-2A,
F1-2-2011-3,25/06/2011,F1-2,2,b,F1-2-2B,
F1-2-2011-3,25/06/2011,F1-2,3,a,F1-2-3A,
F1-2-2011-3,25/06/2011,F1-2,3,b,F1-2-3B,RS
F1-2-2011-3,25/06/2011,F1-2,4,a,F1-2-4A,RS
F1-2-2011-3,25/06/2011,F1-2,4,b,F1-2-4B,
F1-2-2011-3,25/06/2011,F1-2,5,a,F1-2-5A,
F1-2-2011-3,25/06/2011,F1-2,5,b,F1-2-5B,
F1-2-2011-3,25/06/2011,F1-2,6,a,F1-2-6A,
F1-2-2011-3,25/06/2011,F1-2,6,b,F1-2-6B,
F1-2-2011-3,25/06/2011,F1-2,7,a,F1-2-7A,
F1-2-2011-3,25/06/2011,F1-2,7,b,F1-2-7B,
F1-2-2011-3,25/06/2011,F1-2,8,a,F1-2-8A,
F1-2-2011-3,25/06/2011,F1-2,8,b,F1-2-8B,
F1-2-2011-3,25/06/2011,F1-2,9,a,F1-2-9A,
F1-2-2011-3,25/06/2011,F1-2,9,b,F1-2-9B,
F1-2-2011-3,25/06/2011,F1-2,10,a,F1-2-10A,
F1-2-2011-3,25/06/2011,F1-2,10,b,F1-2-10B,
F1-2-2011-3,25/06/2011,F1-2,11,a,F1-2-11A,
F1-2-2011-3,25/06/2011,F1-2,11,b,F1-2-11B,WH
F1-2-2011-3,25/06/2011,F1-2,12,a,F1-2-12A,
F1-2-2011-3,25/06/2011,F1-2,12,b,F1-2-12B,LSQ
F1-2-2011-3,25/06/2011,F1-2,13,a,F1-2-13A,
F1-2-2011-3,25/06/2011,F1-2,13,b,F1-2-13B,
F1-2-2011-3,25/06/2011,F1-2,14,a,F1-2-14A,
F1-2-2011-3,25/06/2011,F1-2,14,b,F1-2-14B,
F1-2-2011-3,25/06/2011,F1-2,15,a,F1-2-15A,
F1-2-2011-3,25/06/2011,F1-2,15,b,F1-2-15B,
F1-2-2011-3,25/06/2011,F1-2,16,a,F1-2-16A,
F1-2-2011-3,25/06/2011,F1-2,16,b,F1-2-16B,
F1-2-2011-3,25/06/2011,F1-2,17,a,F1-2-17A,
F1-2-2011-3,25/06/2011,F1-2,17,b,F1-2-17B,
F1-2-2011-3,25/06/2011,F1-2,18,a,F1-2-18A,
F1-2-2011-3,25/06/2011,F1-2,18,b,F1-2-18B,
F1-2-2011-3,25/06/2011,F1-2,19,a,F1-2-19A,
F1-2-2011-3,25/06/2011,F1-2,19,b,F1-2-19B,
F1-2-2011-3,25/06/2011,F1-2,20,a,F1-2-20A,
F1-2-2011-3,25/06/2011,F1-2,20,b,F1-2-20B,
F1-2-2011-3,25/06/2011,F1-2,21,a,F1-2-21A,
F1-2-2011-3,25/06/2011,F1-2,21,b,F1-2-21B,
F1-2-2011-3,25/06/2011,F1-2,22,a,F1-2-22A,LTG
F1-2-2011-3,25/06/2011,F1-2,22,b,F1-2-22B,
F1-2-2011-3,25/06/2011,F1-2,23,a,F1-2-23A,RS
F1-2-2011-3,25/06/2011,F1-2,23,b,F1-2-23B,
F1-2-2011-3,25/06/2011,F1-2,24,a,F1-2-24A,
F1-2-2011-3,25/06/2011,F1-2,24,b,F1-2-24B,
F1-2-2011-3,25/06/2011,F1-2,25,a,F1-2-25A,
F1-2-2011-3,25/06/2011,F1-2,25,b,F1-2-25B,LTG
F1-2-2011-3,25/06/2011,F1-2,26,a,F1-2-26A,
F1-2-2011-3,25/06/2011,F1-2,26,b,F1-2-26B,WH
F1-2-2011-3,25/06/2011,F1-2,27,a,F1-2-27A,
F1-2-2011-3,25/06/2011,F1-2,27,b,F1-2-27B,
F1-2-2011-3,25/06/2011,F1-2,28,a,F1-2-28A,
F1-2-2011-3,25/06/2011,F1-2,28,b,F1-2-28B,
F1-2-2011-3,25/06/2011,F1-2,29,a,F1-2-29A,RS
F1-2-2011-3,25/06/2011,F1-2,29,b,F1-2-29B,
F1-2-2011-3,25/06/2011,F1-2,30,a,F1-2-30A,
F1-2-2011-3,25/06/2011,F1-2,30,b,F1-2-30B,
F1-2-2011-3,25/06/2011,F1-2,31,a,F1-2-31A,
F1-2-2011-3,25/06/2011,F1-2,31,b,F1-2-31B,
F1-2-2011-3,25/06/2011,F1-2,32,a,F1-2-32A,
F1-2-2011-3,25/06/2011,F1-2,32,b,F1-2-32B,RS
F1-2-2011-3,25/06/2011,F1-2,33,a,F1-2-33A,
F1-2-2011-3,25/06/2011,F1-2,33,b,F1-2-33B,
F1-2-2011-3,25/06/2011,F1-2,34,a,F1-2-34A,
F1-2-2011-3,25/06/2011,F1-2,34,b,F1-2-34B,
F1-2-2011-3,25/06/2011,F1-2,35,a,F1-2-35A,
F1-2-2011-3,25/06/2011,F1-2,35,b,F1-2-35B,
F1-2-2011-3,25/06/2011,F1-2,36,a,F1-2-36A,
F1-2-2011-3,25/06/2011,F1-2,36,b,F1-2-36B,RS
F1-2-2011-3,25/06/2011,F1-2,37,a,F1-2-37A,
F1-2-2011-3,25/06/2011,F1-2,37,b,F1-2-37B,
F1-2-2011-3,25/06/2011,F1-2,38,a,F1-2-38A,MR
F1-2-2011-3,25/06/2011,F1-2,38,b,F1-2-38B,
F1-2-2011-3,25/06/2011,F1-2,39,a,F1-2-39A,
F1-2-2011-3,25/06/2011,F1-2,39,b,F1-2-39B,
F1-2-2011-3,25/06/2011,F1-2,40,a,F1-2-40A,
F1-2-2011-3,25/06/2011,F1-2,40,b,F1-2-40B,
F1-2-2011-3,25/06/2011,F1-2,41,a,F1-2-41A,SS
F1-2-2011-3,25/06/2011,F1-2,41,b,F1-2-41B,RS
F1-2-2011-3,25/06/2011,F1-2,42,a,F1-2-42A,
F1-2-2011-3,25/06/2011,F1-2,42,b,F1-2-42B,RS
F1-2-2011-3,25/06/2011,F1-2,43,a,F1-2-43A,
F1-2-2011-3,25/06/2011,F1-2,43,b,F1-2-43B,
F1-2-2011-3,25/06/2011,F1-2,44,a,F1-2-44A,WH
F1-2-2011-3,25/06/2011,F1-2,44,b,F1-2-44B,RS
F1-2-2011-3,25/06/2011,F1-2,45,a,F1-2-45A,DTT
F1-2-2011-3,25/06/2011,F1-2,45,b,F1-2-45B,
F1-2-2011-3,25/06/2011,F1-2,46,a,F1-2-46A,BS
F1-2-2011-3,25/06/2011,F1-2,46,b,F1-2-46B,DTT
F1-2-2011-3,25/06/2011,F1-2,47,a,F1-2-47A,
F1-2-2011-3,25/06/2011,F1-2,47,b,F1-2-47B,
F1-2-2011-3,25/06/2011,F1-2,48,a,F1-2-48A,WH
F1-2-2011-3,25/06/2011,F1-2,48,b,F1-2-48B,RS
F1-2-2011-4,26/06/2011,F1-2,1,a,F1-2-1A,
F1-2-2011-4,26/06/2011,F1-2,1,b,F1-2-1B,
F1-2-2011-4,26/06/2011,F1-2,2,a,F1-2-2A,
F1-2-2011-4,26/06/2011,F1-2,2,b,F1-2-2B,
F1-2-2011-4,26/06/2011,F1-2,3,a,F1-2-3A,
F1-2-2011-4,26/06/2011,F1-2,3,b,F1-2-3B,
F1-2-2011-4,26/06/2011,F1-2,4,a,F1-2-4A,
F1-2-2011-4,26/06/2011,F1-2,4,b,F1-2-4B,
F1-2-2011-4,26/06/2011,F1-2,5,a,F1-2-5A,
F1-2-2011-4,26/06/2011,F1-2,5,b,F1-2-5B,
F1-2-2011-4,26/06/2011,F1-2,6,a,F1-2-6A,
F1-2-2011-4,26/06/2011,F1-2,6,b,F1-2-6B,
F1-2-2011-4,26/06/2011,F1-2,7,a,F1-2-7A,
F1-2-2011-4,26/06/2011,F1-2,7,b,F1-2-7B,
F1-2-2011-4,26/06/2011,F1-2,8,a,F1-2-8A,
F1-2-2011-4,26/06/2011,F1-2,8,b,F1-2-8B,
F1-2-2011-4,26/06/2011,F1-2,9,a,F1-2-9A,
F1-2-2011-4,26/06/2011,F1-2,9,b,F1-2-9B,
F1-2-2011-4,26/06/2011,F1-2,10,a,F1-2-10A,
F1-2-2011-4,26/06/2011,F1-2,10,b,F1-2-10B,
F1-2-2011-4,26/06/2011,F1-2,11,a,F1-2-11A,
F1-2-2011-4,26/06/2011,F1-2,11,b,F1-2-11B,RS
F1-2-2011-4,26/06/2011,F1-2,12,a,F1-2-12A,
F1-2-2011-4,26/06/2011,F1-2,12,b,F1-2-12B,
F1-2-2011-4,26/06/2011,F1-2,13,a,F1-2-13A,
F1-2-2011-4,26/06/2011,F1-2,13,b,F1-2-13B,RS
F1-2-2011-4,26/06/2011,F1-2,14,a,F1-2-14A,
F1-2-2011-4,26/06/2011,F1-2,14,b,F1-2-14B,
F1-2-2011-4,26/06/2011,F1-2,15,a,F1-2-15A,
F1-2-2011-4,26/06/2011,F1-2,15,b,F1-2-15B,
F1-2-2011-4,26/06/2011,F1-2,16,a,F1-2-16A,
F1-2-2011-4,26/06/2011,F1-2,16,b,F1-2-16B,
F1-2-2011-4,26/06/2011,F1-2,17,a,F1-2-17A,
F1-2-2011-4,26/06/2011,F1-2,17,b,F1-2-17B,
F1-2-2011-4,26/06/2011,F1-2,18,a,F1-2-18A,LTG
F1-2-2011-4,26/06/2011,F1-2,18,b,F1-2-18B,
F1-2-2011-4,26/06/2011,F1-2,19,a,F1-2-19A,
F1-2-2011-4,26/06/2011,F1-2,19,b,F1-2-19B,
F1-2-2011-4,26/06/2011,F1-2,20,a,F1-2-20A,
F1-2-2011-4,26/06/2011,F1-2,20,b,F1-2-20B,
F1-2-2011-4,26/06/2011,F1-2,21,a,F1-2-21A,
F1-2-2011-4,26/06/2011,F1-2,21,b,F1-2-21B,
F1-2-2011-4,26/06/2011,F1-2,22,a,F1-2-22A,
F1-2-2011-4,26/06/2011,F1-2,22,b,F1-2-22B,
F1-2-2011-4,26/06/2011,F1-2,23,a,F1-2-23A,
F1-2-2011-4,26/06/2011,F1-2,23,b,F1-2-23B,
F1-2-2011-4,26/06/2011,F1-2,24,a,F1-2-24A,
F1-2-2011-4,26/06/2011,F1-2,24,b,F1-2-24B,
F1-2-2011-4,26/06/2011,F1-2,25,a,F1-2-25A,
F1-2-2011-4,26/06/2011,F1-2,25,b,F1-2-25B,
F1-2-2011-4,26/06/2011,F1-2,26,a,F1-2-26A,LSQ
F1-2-2011-4,26/06/2011,F1-2,26,b,F1-2-26B,
F1-2-2011-4,26/06/2011,F1-2,27,a,F1-2-27A,LSQ
F1-2-2011-4,26/06/2011,F1-2,27,b,F1-2-27B,
F1-2-2011-4,26/06/2011,F1-2,28,a,F1-2-28A,SS
F1-2-2011-4,26/06/2011,F1-2,28,b,F1-2-28B,
F1-2-2011-4,26/06/2011,F1-2,29,a,F1-2-29A,
F1-2-2011-4,26/06/2011,F1-2,29,b,F1-2-29B,
F1-2-2011-4,26/06/2011,F1-2,30,a,F1-2-30A,
F1-2-2011-4,26/06/2011,F1-2,30,b,F1-2-30B,
F1-2-2011-4,26/06/2011,F1-2,31,a,F1-2-31A,
F1-2-2011-4,26/06/2011,F1-2,31,b,F1-2-31B,
F1-2-2011-4,26/06/2011,F1-2,32,a,F1-2-32A,
F1-2-2011-4,26/06/2011,F1-2,32,b,F1-2-32B,
F1-2-2011-4,26/06/2011,F1-2,33,a,F1-2-33A,LTG
F1-2-2011-4,26/06/2011,F1-2,33,b,F1-2-33B,
F1-2-2011-4,26/06/2011,F1-2,34,a,F1-2-34A,RS
F1-2-2011-4,26/06/2011,F1-2,34,b,F1-2-34B,WH
F1-2-2011-4,26/06/2011,F1-2,35,a,F1-2-35A,RS
F1-2-2011-4,26/06/2011,F1-2,35,b,F1-2-35B,
F1-2-2011-4,26/06/2011,F1-2,36,a,F1-2-36A,
F1-2-2011-4,26/06/2011,F1-2,36,b,F1-2-36B,LTG
F1-2-2011-4,26/06/2011,F1-2,37,a,F1-2-37A,
F1-2-2011-4,26/06/2011,F1-2,37,b,F1-2-37B,SS
F1-2-2011-4,26/06/2011,F1-2,38,a,F1-2-38A,
F1-2-2011-4,26/06/2011,F1-2,38,b,F1-2-38B,LTG
F1-2-2011-4,26/06/2011,F1-2,39,a,F1-2-39A,
F1-2-2011-4,26/06/2011,F1-2,39,b,F1-2-39B,
F1-2-2011-4,26/06/2011,F1-2,40,a,F1-2-40A,
F1-2-2011-4,26/06/2011,F1-2,40,b,F1-2-40B,
F1-2-2011-4,26/06/2011,F1-2,41,a,F1-2-41A,RS
F1-2-2011-4,26/06/2011,F1-2,41,b,F1-2-41B,
F1-2-2011-4,26/06/2011,F1-2,42,a,F1-2-42A,
F1-2-2011-4,26/06/2011,F1-2,42,b,F1-2-42B,
F1-2-2011-4,26/06/2011,F1-2,43,a,F1-2-43A,
F1-2-2011-4,26/06/2011,F1-2,43,b,F1-2-43B,
F1-2-2011-4,26/06/2011,F1-2,44,a,F1-2-44A,
F1-2-2011-4,26/06/2011,F1-2,44,b,F1-2-44B,RS
F1-2-2011-4,26/06/2011,F1-2,45,a,F1-2-45A,
F1-2-2011-4,26/06/2011,F1-2,45,b,F1-2-45B,
F1-2-2011-4,26/06/2011,F1-2,46,a,F1-2-46A,
F1-2-2011-4,26/06/2011,F1-2,46,b,F1-2-46B,RS
F1-2-2011-4,26/06/2011,F1-2,47,a,F1-2-47A,
F1-2-2011-4,26/06/2011,F1-2,47,b,F1-2-47B,
F1-2-2011-4,26/06/2011,F1-2,48,a,F1-2-48A,
F1-2-2011-4,26/06/2011,F1-2,48,b,F1-2-48B,
F1-2-2011-5,27/06/2011,F1-2,1,a,F1-2-1A,
F1-2-2011-5,27/06/2011,F1-2,1,b,F1-2-1B,
F1-2-2011-5,27/06/2011,F1-2,2,a,F1-2-2A,WH
F1-2-2011-5,27/06/2011,F1-2,2,b,F1-2-2B,
F1-2-2011-5,27/06/2011,F1-2,3,a,F1-2-3A,
F1-2-2011-5,27/06/2011,F1-2,3,b,F1-2-3B,
F1-2-2011-5,27/06/2011,F1-2,4,a,F1-2-4A,RS
F1-2-2011-5,27/06/2011,F1-2,4,b,F1-2-4B,LTG
