Occasion,Date,Grid,Point,Trap,Trap_ID,Species,
D100-1-2011-2,21/08/2011,D100-1,3,A,D100-1-3A,LTG,
D100-1-2011-2,21/08/2011,D100-1,3,B,D100-1-3B,,
D100-1-2011-2,21/08/2011,D100-1,4,A,D100-1-4A,,
D100-1-2011-2,21/08/2011,D100-1,4,B,D100-1-4B,,
D100-1-2011-2,21/08/2011,D100-1,5,A,D100-1-5A,,
D100-1-2011-2,21/08/2011,D100-1,5,B,D100-1-5B,,
D100-1-2011-2,21/08/2011,D100-1,6,A,D100-1-6A,,
D100-1-2011-2,21/08/2011,D100-1,6,B,D100-1-6B,SS,
D100-1-2011-2,21/08/2011,D100-1,7,A,D100-1-7A,,
D100-1-2011-2,21/08/2011,D100-1,7,B,D100-1-7B,,
D100-1-2011-2,21/08/2011,D100-1,8,A,D100-1-8A,,
D100-1-2011-2,21/08/2011,D100-1,8,B,D100-1-8B,,
D100-1-2011-2,21/08/2011,D100-1,9,A,D100-1-9A,,
D100-1-2011-2,21/08/2011,D100-1,9,B,D100-1-9B,,
D100-1-2011-2,21/08/2011,D100-1,10,A,D100-1-10A,WH,
D100-1-2011-2,21/08/2011,D100-1,10,B,D100-1-10B,,
D100-1-2011-2,21/08/2011,D100-1,11,A,D100-1-11A,,
D100-1-2011-2,21/08/2011,D100-1,11,B,D100-1-11B,,
D100-1-2011-2,21/08/2011,D100-1,12,A,D100-1-12A,WH,
D100-1-2011-2,21/08/2011,D100-1,12,B,D100-1-12B,,
D100-1-2011-2,21/08/2011,D100-1,13,A,D100-1-13A,,
D100-1-2011-2,21/08/2011,D100-1,13,B,D100-1-13B,RS,
D100-1-2011-2,21/08/2011,D100-1,14,A,D100-1-14A,WH,
D100-1-2011-2,21/08/2011,D100-1,14,B,D100-1-14B,,
D100-1-2011-2,21/08/2011,D100-1,15,A,D100-1-15A,,
D100-1-2011-2,21/08/2011,D100-1,15,B,D100-1-15B,,
D100-1-2011-2,21/08/2011,D100-1,16,A,D100-1-16A,RS,
D100-1-2011-2,21/08/2011,D100-1,16,B,D100-1-16B,,
D100-1-2011-2,21/08/2011,D100-1,17,A,D100-1-17A,,
D100-1-2011-2,21/08/2011,D100-1,17,B,D100-1-17B,,
D100-1-2011-2,21/08/2011,D100-1,18,A,D100-1-18A,,
D100-1-2011-2,21/08/2011,D100-1,18,B,D100-1-18B,,
D100-1-2011-2,21/08/2011,D100-1,19,A,D100-1-19A,,
D100-1-2011-2,21/08/2011,D100-1,19,B,D100-1-19B,,
D100-1-2011-2,21/08/2011,D100-1,20,A,D100-1-20A,WH,
D100-1-2011-2,21/08/2011,D100-1,20,B,D100-1-20B,,
D100-1-2011-2,21/08/2011,D100-1,21,A,D100-1-21A,SS,
D100-1-2011-2,21/08/2011,D100-1,21,B,D100-1-21B,,
D100-1-2011-2,21/08/2011,D100-1,22,A,D100-1-22A,,
D100-1-2011-2,21/08/2011,D100-1,22,B,D100-1-22B,WH,
D100-1-2011-2,21/08/2011,D100-1,23,A,D100-1-23A,,
D100-1-2011-2,21/08/2011,D100-1,23,B,D100-1-23B,CTRS,
D100-1-2011-2,21/08/2011,D100-1,24,A,D100-1-24A,,
D100-1-2011-2,21/08/2011,D100-1,24,B,D100-1-24B,,
D100-1-2011-2,21/08/2011,D100-1,25,A,D100-1-25A,,
D100-1-2011-2,21/08/2011,D100-1,25,B,D100-1-25B,,
D100-1-2011-2,21/08/2011,D100-1,26,A,D100-1-26A,,
D100-1-2011-2,21/08/2011,D100-1,26,B,D100-1-26B,,
D100-1-2011-2,21/08/2011,D100-1,27,A,D100-1-27A,,
D100-1-2011-2,21/08/2011,D100-1,27,B,D100-1-27B,,
D100-1-2011-2,21/08/2011,D100-1,28,A,D100-1-28A,SS,
D100-1-2011-2,21/08/2011,D100-1,28,B,D100-1-28B,,
D100-1-2011-2,21/08/2011,D100-1,29,A,D100-1-29A,RS,
D100-1-2011-2,21/08/2011,D100-1,29,B,D100-1-29B,WH,
D100-1-2011-2,21/08/2011,D100-1,30,A,D100-1-30A,MR,
D100-1-2011-2,21/08/2011,D100-1,30,B,D100-1-30B,,
D100-1-2011-2,21/08/2011,D100-1,31,A,D100-1-31A,,
D100-1-2011-2,21/08/2011,D100-1,31,B,D100-1-31B,,
D100-1-2011-2,21/08/2011,D100-1,32,A,D100-1-32A,,
D100-1-2011-2,21/08/2011,D100-1,32,B,D100-1-32B,,
D100-1-2011-2,21/08/2011,D100-1,33,A,D100-1-33A,SS,
D100-1-2011-2,21/08/2011,D100-1,33,B,D100-1-33B,,
D100-1-2011-2,21/08/2011,D100-1,34,A,D100-1-34A,RS,
D100-1-2011-2,21/08/2011,D100-1,34,B,D100-1-34B,,
D100-1-2011-2,21/08/2011,D100-1,35,A,D100-1-35A,,
D100-1-2011-2,21/08/2011,D100-1,35,B,D100-1-35B,,
D100-1-2011-2,21/08/2011,D100-1,36,A,D100-1-36A,,
D100-1-2011-2,21/08/2011,D100-1,36,B,D100-1-36B,,
D100-1-2011-2,21/08/2011,D100-1,37,A,D100-1-37A,,
D100-1-2011-2,21/08/2011,D100-1,37,B,D100-1-37B,,
D100-1-2011-2,21/08/2011,D100-1,38,A,D100-1-38A,,
D100-1-2011-2,21/08/2011,D100-1,38,B,D100-1-38B,,
D100-1-2011-2,21/08/2011,D100-1,39,A,D100-1-39A,,
D100-1-2011-2,21/08/2011,D100-1,39,B,D100-1-39B,,
D100-1-2011-2,21/08/2011,D100-1,40,A,D100-1-40A,,
D100-1-2011-2,21/08/2011,D100-1,40,B,D100-1-40B,,
D100-1-2011-2,21/08/2011,D100-1,41,A,D100-1-41A,,
D100-1-2011-2,21/08/2011,D100-1,41,B,D100-1-41B,,
D100-1-2011-2,21/08/2011,D100-1,42,A,D100-1-42A,,
D100-1-2011-2,21/08/2011,D100-1,42,B,D100-1-42B,,
D100-1-2011-2,21/08/2011,D100-1,43,A,D100-1-43A,,
D100-1-2011-2,21/08/2011,D100-1,43,B,D100-1-43B,,
D100-1-2011-2,21/08/2011,D100-1,44,A,D100-1-44A,RS,
D100-1-2011-2,21/08/2011,D100-1,44,B,D100-1-44B,RS,
D100-1-2011-2,21/08/2011,D100-1,45,A,D100-1-45A,,
D100-1-2011-2,21/08/2011,D100-1,45,B,D100-1-45B,,
D100-1-2011-2,21/08/2011,D100-1,46,A,D100-1-46A,,
D100-1-2011-2,21/08/2011,D100-1,46,B,D100-1-46B,,
D100-1-2011-2,21/08/2011,D100-1,47,A,D100-1-47A,,
D100-1-2011-2,21/08/2011,D100-1,47,B,D100-1-47B,RS,
D100-1-2011-2,21/08/2011,D100-1,48,A,D100-1-48A,,
D100-1-2011-2,21/08/2011,D100-1,48,B,D100-1-48B,,
D100-1-2011-3,22/08/2011,D100-1,1,A,D100-1-1A,,
D100-1-2011-3,22/08/2011,D100-1,1,B,D100-1-1B,,
D100-1-2011-3,22/08/2011,D100-1,2,A,D100-1-2A,,
D100-1-2011-3,22/08/2011,D100-1,2,B,D100-1-2B,,
D100-1-2011-3,22/08/2011,D100-1,3,A,D100-1-3A,WH,
D100-1-2011-3,22/08/2011,D100-1,3,B,D100-1-3B,,
D100-1-2011-3,22/08/2011,D100-1,4,A,D100-1-4A,WH,
D100-1-2011-3,22/08/2011,D100-1,4,B,D100-1-4B,,
D100-1-2011-3,22/08/2011,D100-1,5,A,D100-1-5A,,
D100-1-2011-3,22/08/2011,D100-1,5,B,D100-1-5B,,
D100-1-2011-3,22/08/2011,D100-1,6,A,D100-1-6A,,
D100-1-2011-3,22/08/2011,D100-1,6,B,D100-1-6B,LTG,
D100-1-2011-3,22/08/2011,D100-1,7,A,D100-1-7A,,
D100-1-2011-3,22/08/2011,D100-1,7,B,D100-1-7B,,
D100-1-2011-3,22/08/2011,D100-1,8,A,D100-1-8A,,
D100-1-2011-3,22/08/2011,D100-1,8,B,D100-1-8B,RS,
D100-1-2011-3,22/08/2011,D100-1,9,A,D100-1-9A,,
D100-1-2011-3,22/08/2011,D100-1,9,B,D100-1-9B,,
D100-1-2011-3,22/08/2011,D100-1,10,A,D100-1-10A,,
D100-1-2011-3,22/08/2011,D100-1,10,B,D100-1-10B,,
D100-1-2011-3,22/08/2011,D100-1,11,A,D100-1-11A,,
D100-1-2011-3,22/08/2011,D100-1,11,B,D100-1-11B,,
D100-1-2011-3,22/08/2011,D100-1,12,A,D100-1-12A,,
D100-1-2011-3,22/08/2011,D100-1,12,B,D100-1-12B,,
D100-1-2011-3,22/08/2011,D100-1,13,A,D100-1-13A,,
D100-1-2011-3,22/08/2011,D100-1,13,B,D100-1-13B,,
D100-1-2011-3,22/08/2011,D100-1,14,A,D100-1-14A,,
D100-1-2011-3,22/08/2011,D100-1,14,B,D100-1-14B,,
D100-1-2011-3,22/08/2011,D100-1,15,A,D100-1-15A,,
D100-1-2011-3,22/08/2011,D100-1,15,B,D100-1-15B,SS,
D100-1-2011-3,22/08/2011,D100-1,16,A,D100-1-16A,,
D100-1-2011-3,22/08/2011,D100-1,16,B,D100-1-16B,,
D100-1-2011-3,22/08/2011,D100-1,17,A,D100-1-17A,,
D100-1-2011-3,22/08/2011,D100-1,17,B,D100-1-17B,,
D100-1-2011-3,22/08/2011,D100-1,18,A,D100-1-18A,,
D100-1-2011-3,22/08/2011,D100-1,18,B,D100-1-18B,,
D100-1-2011-3,22/08/2011,D100-1,19,A,D100-1-19A,,
D100-1-2011-3,22/08/2011,D100-1,19,B,D100-1-19B,RS,
D100-1-2011-3,22/08/2011,D100-1,20,A,D100-1-20A,,
D100-1-2011-3,22/08/2011,D100-1,20,B,D100-1-20B,,
D100-1-2011-3,22/08/2011,D100-1,21,A,D100-1-21A,,
D100-1-2011-3,22/08/2011,D100-1,21,B,D100-1-21B,,
D100-1-2011-3,22/08/2011,D100-1,22,A,D100-1-22A,RS,
D100-1-2011-3,22/08/2011,D100-1,22,B,D100-1-22B,,
D100-1-2011-3,22/08/2011,D100-1,23,A,D100-1-23A,,
D100-1-2011-3,22/08/2011,D100-1,23,B,D100-1-23B,,
D100-1-2011-3,22/08/2011,D100-1,24,A,D100-1-24A,,
D100-1-2011-3,22/08/2011,D100-1,24,B,D100-1-24B,,
D100-1-2011-3,22/08/2011,D100-1,25,A,D100-1-25A,,
D100-1-2011-3,22/08/2011,D100-1,25,B,D100-1-25B,,
D100-1-2011-3,22/08/2011,D100-1,26,A,D100-1-26A,,
D100-1-2011-3,22/08/2011,D100-1,26,B,D100-1-26B,LTG,
D100-1-2011-3,22/08/2011,D100-1,27,A,D100-1-27A,LTG,
D100-1-2011-3,22/08/2011,D100-1,27,B,D100-1-27B,,
D100-1-2011-3,22/08/2011,D100-1,28,A,D100-1-28A,RR,
D100-1-2011-3,22/08/2011,D100-1,28,B,D100-1-28B,,
D100-1-2011-3,22/08/2011,D100-1,29,A,D100-1-29A,RS,
D100-1-2011-3,22/08/2011,D100-1,29,B,D100-1-29B,,
D100-1-2011-3,22/08/2011,D100-1,30,A,D100-1-30A,,
D100-1-2011-3,22/08/2011,D100-1,30,B,D100-1-30B,,
D100-1-2011-3,22/08/2011,D100-1,31,A,D100-1-31A,,
D100-1-2011-3,22/08/2011,D100-1,31,B,D100-1-31B,,
D100-1-2011-3,22/08/2011,D100-1,32,A,D100-1-32A,SS,
D100-1-2011-3,22/08/2011,D100-1,32,B,D100-1-32B,,
D100-1-2011-3,22/08/2011,D100-1,33,A,D100-1-33A,,
D100-1-2011-3,22/08/2011,D100-1,33,B,D100-1-33B,,
D100-1-2011-3,22/08/2011,D100-1,34,A,D100-1-34A,RS,
D100-1-2011-3,22/08/2011,D100-1,34,B,D100-1-34B,,
D100-1-2011-3,22/08/2011,D100-1,35,A,D100-1-35A,,
D100-1-2011-3,22/08/2011,D100-1,35,B,D100-1-35B,,
D100-1-2011-3,22/08/2011,D100-1,36,A,D100-1-36A,,
D100-1-2011-3,22/08/2011,D100-1,36,B,D100-1-36B,,
D100-1-2011-3,22/08/2011,D100-1,37,A,D100-1-37A,,
D100-1-2011-3,22/08/2011,D100-1,37,B,D100-1-37B,,
D100-1-2011-3,22/08/2011,D100-1,38,A,D100-1-38A,,
D100-1-2011-3,22/08/2011,D100-1,38,B,D100-1-38B,,
D100-1-2011-3,22/08/2011,D100-1,39,A,D100-1-39A,,
D100-1-2011-3,22/08/2011,D100-1,39,B,D100-1-39B,,
D100-1-2011-3,22/08/2011,D100-1,40,A,D100-1-40A,RS,
D100-1-2011-3,22/08/2011,D100-1,40,B,D100-1-40B,MR,
D100-1-2011-3,22/08/2011,D100-1,41,A,D100-1-41A,,
D100-1-2011-3,22/08/2011,D100-1,41,B,D100-1-41B,RS,
D100-1-2011-3,22/08/2011,D100-1,42,A,D100-1-42A,,
D100-1-2011-3,22/08/2011,D100-1,42,B,D100-1-42B,,
D100-1-2011-3,22/08/2011,D100-1,43,A,D100-1-43A,,
D100-1-2011-3,22/08/2011,D100-1,43,B,D100-1-43B,,
D100-1-2011-3,22/08/2011,D100-1,44,A,D100-1-44A,,
D100-1-2011-3,22/08/2011,D100-1,44,B,D100-1-44B,WH,
D100-1-2011-3,22/08/2011,D100-1,45,A,D100-1-45A,,
D100-1-2011-3,22/08/2011,D100-1,45,B,D100-1-45B,,
D100-1-2011-3,22/08/2011,D100-1,46,A,D100-1-46A,,
D100-1-2011-3,22/08/2011,D100-1,46,B,D100-1-46B,,
D100-1-2011-3,22/08/2011,D100-1,47,A,D100-1-47A,,
D100-1-2011-3,22/08/2011,D100-1,47,B,D100-1-47B,,
D100-1-2011-3,22/08/2011,D100-1,48,A,D100-1-48A,,
D100-1-2011-3,22/08/2011,D100-1,48,B,D100-1-48B,,
D100-1-2011-4,23/08/2011,D100-1,1,A,D100-1-1A,,
D100-1-2011-4,23/08/2011,D100-1,1,B,D100-1-1B,,
D100-1-2011-4,23/08/2011,D100-1,2,A,D100-1-2A,,
D100-1-2011-4,23/08/2011,D100-1,2,B,D100-1-2B,,
D100-1-2011-4,23/08/2011,D100-1,3,A,D100-1-3A,RS,
D100-1-2011-4,23/08/2011,D100-1,3,B,D100-1-3B,,
D100-1-2011-4,23/08/2011,D100-1,4,A,D100-1-4A,WH,
D100-1-2011-4,23/08/2011,D100-1,4,B,D100-1-4B,,
D100-1-2011-4,23/08/2011,D100-1,5,A,D100-1-5A,,
D100-1-2011-4,23/08/2011,D100-1,5,B,D100-1-5B,,
D100-1-2011-4,23/08/2011,D100-1,6,A,D100-1-6A,,
D100-1-2011-4,23/08/2011,D100-1,6,B,D100-1-6B,RS,
D100-1-2011-4,23/08/2011,D100-1,7,A,D100-1-7A,,
D100-1-2011-4,23/08/2011,D100-1,7,B,D100-1-7B,,
D100-1-2011-4,23/08/2011,D100-1,8,A,D100-1-8A,,
D100-1-2011-4,23/08/2011,D100-1,8,B,D100-1-8B,WH,
D100-1-2011-4,23/08/2011,D100-1,9,A,D100-1-9A,,
D100-1-2011-4,23/08/2011,D100-1,9,B,D100-1-9B,,
D100-1-2011-4,23/08/2011,D100-1,10,A,D100-1-10A,CTRS,
D100-1-2011-4,23/08/2011,D100-1,10,B,D100-1-10B,,
D100-1-2011-4,23/08/2011,D100-1,11,A,D100-1-11A,,
D100-1-2011-4,23/08/2011,D100-1,11,B,D100-1-11B,,
D100-1-2011-4,23/08/2011,D100-1,12,A,D100-1-12A,,
D100-1-2011-4,23/08/2011,D100-1,12,B,D100-1-12B,,
D100-1-2011-4,23/08/2011,D100-1,13,A,D100-1-13A,,
D100-1-2011-4,23/08/2011,D100-1,13,B,D100-1-13B,,
D100-1-2011-4,23/08/2011,D100-1,14,A,D100-1-14A,RS,
D100-1-2011-4,23/08/2011,D100-1,14,B,D100-1-14B,,
D100-1-2011-4,23/08/2011,D100-1,15,A,D100-1-15A,,
D100-1-2011-4,23/08/2011,D100-1,15,B,D100-1-15B,RS,
D100-1-2011-4,23/08/2011,D100-1,16,A,D100-1-16A,WH,
D100-1-2011-4,23/08/2011,D100-1,16,B,D100-1-16B,,
D100-1-2011-4,23/08/2011,D100-1,17,A,D100-1-17A,,
D100-1-2011-4,23/08/2011,D100-1,17,B,D100-1-17B,MR,
D100-1-2011-4,23/08/2011,D100-1,18,A,D100-1-18A,,
D100-1-2011-4,23/08/2011,D100-1,18,B,D100-1-18B,,
D100-1-2011-4,23/08/2011,D100-1,19,A,D100-1-19A,,
D100-1-2011-4,23/08/2011,D100-1,19,B,D100-1-19B,,
D100-1-2011-4,23/08/2011,D100-1,20,A,D100-1-20A,WH,
D100-1-2011-4,23/08/2011,D100-1,20,B,D100-1-20B,,
D100-1-2011-4,23/08/2011,D100-1,21,A,D100-1-21A,,
D100-1-2011-4,23/08/2011,D100-1,21,B,D100-1-21B,SS,
D100-1-2011-4,23/08/2011,D100-1,22,A,D100-1-22A,,
D100-1-2011-4,23/08/2011,D100-1,22,B,D100-1-22B,WH,
D100-1-2011-4,23/08/2011,D100-1,23,A,D100-1-23A,,
D100-1-2011-4,23/08/2011,D100-1,23,B,D100-1-23B,,
D100-1-2011-4,23/08/2011,D100-1,24,A,D100-1-24A,,
D100-1-2011-4,23/08/2011,D100-1,24,B,D100-1-24B,,
D100-1-2011-4,23/08/2011,D100-1,25,A,D100-1-25A,PR,
D100-1-2011-4,23/08/2011,D100-1,25,B,D100-1-25B,,
D100-1-2011-4,23/08/2011,D100-1,26,A,D100-1-26A,WH,
D100-1-2011-4,23/08/2011,D100-1,26,B,D100-1-26B,,
D100-1-2011-4,23/08/2011,D100-1,27,A,D100-1-27A,,
D100-1-2011-4,23/08/2011,D100-1,27,B,D100-1-27B,,
D100-1-2011-4,23/08/2011,D100-1,28,A,D100-1-28A,,
D100-1-2011-4,23/08/2011,D100-1,28,B,D100-1-28B,,
D100-1-2011-4,23/08/2011,D100-1,29,A,D100-1-29A,,
D100-1-2011-4,23/08/2011,D100-1,29,B,D100-1-29B,,
D100-1-2011-4,23/08/2011,D100-1,30,A,D100-1-30A,,
D100-1-2011-4,23/08/2011,D100-1,30,B,D100-1-30B,,
D100-1-2011-4,23/08/2011,D100-1,31,A,D100-1-31A,,
D100-1-2011-4,23/08/2011,D100-1,31,B,D100-1-31B,,
D100-1-2011-4,23/08/2011,D100-1,32,A,D100-1-32A,RS,
D100-1-2011-4,23/08/2011,D100-1,32,B,D100-1-32B,,
D100-1-2011-4,23/08/2011,D100-1,33,A,D100-1-33A,,
D100-1-2011-4,23/08/2011,D100-1,33,B,D100-1-33B,,
D100-1-2011-4,23/08/2011,D100-1,34,A,D100-1-34A,,
D100-1-2011-4,23/08/2011,D100-1,34,B,D100-1-34B,,
D100-1-2011-4,23/08/2011,D100-1,35,A,D100-1-35A,,
D100-1-2011-4,23/08/2011,D100-1,35,B,D100-1-35B,,
D100-1-2011-4,23/08/2011,D100-1,36,A,D100-1-36A,,
D100-1-2011-4,23/08/2011,D100-1,36,B,D100-1-36B,LTG,
D100-1-2011-4,23/08/2011,D100-1,37,A,D100-1-37A,,
D100-1-2011-4,23/08/2011,D100-1,37,B,D100-1-37B,,
D100-1-2011-4,23/08/2011,D100-1,38,A,D100-1-38A,,
D100-1-2011-4,23/08/2011,D100-1,38,B,D100-1-38B,,
D100-1-2011-4,23/08/2011,D100-1,39,A,D100-1-39A,,
D100-1-2011-4,23/08/2011,D100-1,39,B,D100-1-39B,,
D100-1-2011-4,23/08/2011,D100-1,40,A,D100-1-40A,MR,
D100-1-2011-4,23/08/2011,D100-1,40,B,D100-1-40B,,
D100-1-2011-4,23/08/2011,D100-1,41,A,D100-1-41A,,
D100-1-2011-4,23/08/2011,D100-1,41,B,D100-1-41B,SS,
D100-1-2011-4,23/08/2011,D100-1,42,A,D100-1-42A,,
D100-1-2011-4,23/08/2011,D100-1,42,B,D100-1-42B,RS,
D100-1-2011-4,23/08/2011,D100-1,43,A,D100-1-43A,,
D100-1-2011-4,23/08/2011,D100-1,43,B,D100-1-43B,,
D100-1-2011-4,23/08/2011,D100-1,44,A,D100-1-44A,LSQ,
D100-1-2011-4,23/08/2011,D100-1,44,B,D100-1-44B,RS,
D100-1-2011-4,23/08/2011,D100-1,45,A,D100-1-45A,,
D100-1-2011-4,23/08/2011,D100-1,45,B,D100-1-45B,,
D100-1-2011-4,23/08/2011,D100-1,46,A,D100-1-46A,MR,
D100-1-2011-4,23/08/2011,D100-1,46,B,D100-1-46B,,
D100-1-2011-4,23/08/2011,D100-1,47,A,D100-1-47A,,
D100-1-2011-4,23/08/2011,D100-1,47,B,D100-1-47B,SS,
